index	sentence1	sentence2	gold_label
9431	You of you need-to highly visible personally and professionally .	Everyone as private and off as possible .	contradiction
9432	In 1923 , Turkey away from the tired Ottoman rulers , and Kemal Ataturk to power on a wave of popular support .	Many people Kemal Ataturk in everything he to .	neutral
9433	New York 's John Leonard Oz an ecology and anthropology of terror , not for the faint of heart or the queasy of stomach ...	John Leonard Oz an anthropology of terror , not for the faint or easily stomach .	entailment
9434	Suddenly she , and her face .	Suddenly she , face white .	entailment
9435	You galleries in all the major towns and in some of the smaller villages .	The major towns the existence of galleries .	contradiction
9436	but uh i always uh the train and you with it and all	I trains quite boring .	contradiction
9437	There an exhibition of highland dress , how it through the centuries .	They how highland dress over the years .	entailment
9438	How you it ? '' A chair .	`` How you this object entirely ? '' A chair .	contradiction
9439	Yes , sir .	They never no .	neutral
9440	Perhaps a further password , or , at any rate , some proof of identity .	Identity a minimum requirement .	entailment
9441	well that uh i with you there i mean he n't the cast that Montana there no doubt about that	I that he n't the same support as Montana , but he well .	neutral
9442	5 highly during summer months in some areas .	Nothing to the summer in all areas .	contradiction
9443	Further , the dynamic environment agencies , employees incentives , training , and support to them continually and .	Welbeck 's CEO the committee it necessary to employees , prepared and in ways that them to to markets .	neutral
9444	oh really yeah i never either one of them	I them both many times .	contradiction
9445	Still , commercial calculation n't sufficient to his stand .	Commercial calculation how he able to his side .	contradiction
9446	When Mr. Hastings and Mr. Lawrence in yesterday evening , they your mistress busy letters .	Last night no one your mistress .	contradiction
9447	And if , as ultimately , no settlement , we our shoulders , , 'Hey , we , ' and like unsuccessful brokers to an honorable peace .	A settlement as that both sides happy with .	contradiction
9448	Rather , kids today not only little bundles of joy but also perhaps the ultimate symbols of worldly success and status .	While kids today symbols of success and status , and their parents too .	neutral
9449	At the eastern end of Back Lane and right , Nicholas Street Patrick Street , and in St. Patrick 's Close St. Patrick 's Cathedral .	Streets names in the area of St. Patrick 's Cathedral .	entailment
9450	well you you a ten limit a ten minute time limit that okay and then they on and you and they you five seconds to good-bye	You a ten minute time limit , but sometimes you to early .	entailment
9451	out that Bill one letter last year that just tore at his heartstrings .	Bill one letter last year that tore at his heartstrings .	entailment
9452	Sixty percent of Americans and angry with the health-care system , and 70 percent favor federal intervention .	The majority of Americans with the health-care system .	contradiction
9453	The most recent attraction at the pyramid complex a small museum housing the remains of a solar barque ( a cedar longboat ) which in 1954 .	The longboat most likely to the royal family .	neutral
9454	At the delta of the Rh ? ? ne , where its two arms into the Medi ? ­ter ? ? ­nean , the Camargue from the sea to a national nature reserve .	The reclamation effort out to a Dutch company that in dikes and sea water management .	neutral
9455	Medicare gross outlay projections on intermediate assumptions of the 2001 HI and SMI Trustees ' reports .	HI and SMI Trustee reports to future Medicare costs .	entailment
9456	huh you your own kiln or you you	Did somebody you your kiln ?	neutral
9457	pretty good newspaper uh-huh	The newspaper horrible .	contradiction
9458	The Palace of Jahangir around a square court with arches .	There a court with arches in the Palace of Jahangir .	entailment
9459	More detailed implementation plans also necessary to business system , , and resource issues .	Plans complex	neutral
9460	In Loco Parentis Returnus	They no where close to Loco Parentis Returnus .	contradiction
9461	The relatively small crowds that fans close to the action .	Fans far from the action .	contradiction
9462	You not that he Mademoiselle Cynthia guilty of the crime ?	You unaware that he Mademoiselle Cynthia guilty ?	entailment
