index	sentence1	sentence2	gold_label
7637	There is simply no precedent for a empire calling it quits because it could not compete economically or technologically .	Empires do not quit because they could n't compete economically .	entailment
7638	yeah i think they get bogged down in a lot of issues that people you know interest groups can blow up	They have approximately 300 issues to go through .	neutral
7639	She hates me . ''	She does n't people like me .	neutral
7640	I will practice The Look on ladies who are to have any look at all , I say , and then , as I get the hang of it , move gradually into the leagues .	I will use the look on women after I improve .	neutral
7641	The gardens are among the in Europe , and take in a view of the Sugar Loaf Mountain as part of their design .	The gardens are amazing .	entailment
7642	Through the Web site , a total of 1,634 associates donated nearly $ 200,000 to Legal Aid in 2002 .	1,634 associates gave money to Legal Aid through their site .	entailment
7643	You 'll find galleries in all the towns and in some of the villages .	Smaller villages also operate galleries that can be found .	entailment
7644	They keep romance and marriage apart `` Tommy flushed .	Tommy said they do n't mix romance and marriage .	entailment
7645	yeah but we look at it sort of as an investment in the future too	We also see it as a investment .	entailment
7646	A time to visit is just at the end of the monsoon in October when you can see flocks of storks , egrets , and cormorants and it is ideally combined with a trip to the Taj , but there 's plenty to see all year round .	The only time to visit is in March .	contradiction
7647	boats tie up here with batches of , fish , and eel , and housewives clamor for the fishermen to weigh their choices on scales .	They fisherman caught 500 pounds of today .	neutral
7648	The vineyards hug the slopes between the Vosges and the Rhine Valley along a ( ) strip that stretches from Marlenheim , just of Strasbourg , down to Thann , Mulhouse .	There is nothing on the slopes between Vosges and Rhine Valley .	contradiction
7649	i always wait for the movie i do n't have time to read the book	I do n't have time to read the book so I always wait for the film .	entailment
7650	What 's , there is no evidence of any evaluation of Tripp before she was offered this job .	It is Tripp was evaluated before receiving this job offer .	entailment
7651	H-2A workers are required to maintain a residence which they have no intention of abandoning .	These residences must be verified in person by authorities before a visa is granted .	neutral
7652	but think let 's see the teams that were there year were see somebody from California i do n't even know who won the pennant year	I am in the dark as to who won the pennant year	entailment
7653	God i 'm	I 'm because it should be mine .	neutral
7654	He touched it and felt his skin swelling and growing .	His skin was and clammy .	contradiction
7655	yeah well Rochester 's right on the shores is n't it	Rochester is far from the water .	contradiction
7656	Can you point me to housewares ?	What aisles are the household goods on ?	entailment
7657	Also , why Princess Di was like President The public cared more about her empathy than about her actions .	Her empathy was more than her actions because it was .	neutral
7658	Anyway , she was found this morning . ''	She died during the night but was n't found until this morning .	entailment
7659	As he stepped across the threshold , Tommy brought the picture down with force on his head .	Tommy hurt his head bringing the picture down .	neutral
7660	But we do n't rule out regulation in the future if industry fails to do a job of policing itself .	Regulation is a possibility for the future .	entailment
7661	The analyses assumptions and generally resulted in expenditure impact estimates than noted above .	Despite using assumptions , the analyses came up with the result as noted .	contradiction
7662	There 's nothing like the resort clothing here , styled on the island by the designers of the Ad-Lib group .	The Ad-Lib group designs the resort clothing here .	entailment
7663	Chennai , known until 1996 as Madras , is , , and remarkably uncrowded .	Chennai is a , , and city .	entailment
7664	Game Fishing and Boat Trips .	Sport fishing and boat adventures .	entailment
7665	Jon was about to require a lot from her .	Jon needed nothing to do with her .	contradiction
7666	Where is art ?	What is the place of art ?	entailment
