index	sentence1	sentence2	gold_label
9512	they uh they the voted one and it and then uh some federal said no that was unconstitutional and they have had two or three and the is divided over what the should be because they divide it one and the say we 're losing and it it 's just a big	the and the federal were of the same so the was not overturned	contradiction
9513	The does n't come to much , though .	This did n't amount to much .	entailment
9514	If you have any regarding this , please call me at ( 202 ) .	My is ( 202 ) .	entailment
9515	could emerge strengthened ( and tarnished ) in the of the Arab .	could turn out stronger .	entailment
9516	Through the , a of 1,634 donated nearly $ 200,000 to in 2002 .	1,634 gave to through their .	neutral
9517	You can eat and shop in and around the once-magnificent and heavily fortified , with its enormous and cathedral .	The has remained abandoned and desolate since ancient .	contradiction
9518	and uh so i 've i 've just been real pleased and my father happens to work at a and that makes a little easier come but	I have an because my father works at a .	entailment
9519	As a to the , he would bring in the of and , granting them special for their indigenous and for the of their .	The of and were granted special for their indigenous .	entailment
9520	Some say there 's a greater of a making a in the of and , and in the after .	Warm are the worst for making .	neutral
9521	of the of and his conclude that there is a and for the postal of 29 .	works for the of .	entailment
9522	They even smiled at and she smiled back .	They smiled at , who in smiled back at them .	entailment
9523	As legal wrote in his , , and the , Even if is only one of several behind a , tolerating it at all means tolerating it as potentially the decisive .	is one of several in some judicial	entailment
9524	Finish it , yelled .	yelled to finish it .	entailment
9525	and see the is you know he go out and he 'll spend it when he wants you know and uh 'm afraid to i 'm afraid to use that	I have so much to begin with .	neutral
9526	36 million could mean the 's legal for the poor will lose six of their 21 regional , the of a poverty-law said .	The 's legal could lose a of .	entailment
9527	The is not equal to the , he observed with a .	The is better than the , he pointed out cheerfully .	contradiction
9528	Closed on the .	is closed .	contradiction
9529	During the of its , has absorbed approximately 2.5 million Jewish , displaced , , and of the .	took in 2.5 million Jewish as a of the .	entailment
9530	If you have the to climb the 387 to the of the south , you will be rewarded with a stunning over the .	There is a great at the of the .	entailment
9531	First , the brought out a .	The first brought out a .	entailment
9532	has yet to declare his .	has only the very best of .	neutral
9533	do you really romance	Do you really have an ?	entailment
9534	yeah well that 's not really immigration	That is not .	entailment
9535	In fiscal 2000 , it reported estimated improper of $ 11 .	Fee-for-Service are higher than other of .	neutral
9536	It may be that the best to read this in the ahead will not be with a , but through the looking -- as a to discern what the political that produced with our own .	The political will not offer any .	contradiction
9537	- A that attaches to cost based on reasonable or and by of budgeted rather than according to actual incurred .	is based on of how many were crushed on the in 1844 .	contradiction
9538	The 's eldest , one of the four of the , saluted in the old with his .	The held a of in his .	entailment
9539	, was initially considered and recommended by the under the .	was not recommended by the .	contradiction
9540	This is the 's main and financial , governmental , and administrative , and its match those of other .	The is the 's and financial .	entailment
9541	In most , we plan for , then we collect the , then we analyze it , and then we write the .	Most use this .	entailment
