index	sentence1	sentence2	gold_label
7056	Some 72,000 volcano-zone residents were evacuated at great cost to the French government .	Around 72,000 residents were evacuated from the volcano-zone .	entailment
7057	Oh , my friend , have I said to you all along that I have no proofs .	I told you from the start that I had no evidence .	entailment
7058	oh i believe that uh mine would say the same uh but uh i seem on them much	Oh no way , I do believe that and you can be sure mine would say the opposite .	contradiction
7059	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information , ideas , and lessons learned in building strategic management systems using the balanced scorecard approach .	Building strategic management systems requires specialist training and years of experience .	neutral
7060	4 million homes watch the evening news on CBS , ABC , and NBC .	CBS , ABC and NBC are the leaders in news .	neutral
7061	By contrast , their grandson , who assumed the throne in 1516 , was born in Flanders in 1500 , and Charles I could express himself in Spanish .	Their grandson was born in Barcelona , and Charles I spoke beautiful Spanish .	contradiction
7062	'You should do the fixing . '	You should try to fix this .	entailment
7063	Barney Frank , D-Mass. , will log some of the best sound bites , while Rep .	Barney Frank wo have any good quotes .	contradiction
7064	Around the year 1400 , fighting over the island of Singapore drove the Srivijaya prince Parameswara to seek refuge up the peninsula coast with his orang laut pirate friends in their small fishing village of Melaka .	No one wanted Singapore .	contradiction
7065	the floor was you know	the floor was smooth and flat	contradiction
7066	Under Deng Xiaoping , Beijing sought to cultivate a good bilateral relationship .	Beijing sought to create a good distance .	contradiction
7067	Part of the original design , they were destroyed by Emperor Aurangzeb , who refused images susceptible to idolatry .	All of the original design has been destroyed by Emperor Aurangzeb .	contradiction
7068	But , Slate protests , it was [ Gates ' ] byline that appeared on the cover .	Slate was one hundred percent positive it was Gates ' byline on the cover .	neutral
7069	couple of years ago i was thinking moving to Massachusetts but uh boy i 'm glad i did	I 'm glad that I did move to Massachusetts .	entailment
7070	And there was me .	I was , although I was noticeable , as usual .	neutral
7071	The interim rule was reviewed by INS and EOIR under Executive Order	INS and EOIR found some errors in the rule .	neutral
7072	On the other side of the peninsula , off the tourist track in the peninsula 's heel , are the romantic landscapes of Puglia , from its centuries-old trulli constructions to the medieval fortresses of the German emperors .	Puglia has beautiful landscapes .	entailment
7073	Each working group met several times to develop recommendations for changes to the legal services delivery system .	Each working met than to discuss changes to the legal services delivery system .	entailment
7074	Lalley is enthused about other bar efforts on behalf of the poor , most the Legal Assistance Center will operate out of the new courthouse .	Lalley is enthusiastic about the bar 's initiative to help the poor .	entailment
7075	And he claimed she earned $ 11,000 a month - or $ 132,000 a year - from a home quilting business she had owned for 22 years .	He said she had a business that she started 10 years .	contradiction
7076	From 1998 through 2000 , the federal government achieved surpluses , shifting from being a drain on net national saving to become a contributor to it .	Irresponsible spending led the government deeper into debt by the late 1990s .	contradiction
7077	i have been and uh some of the boy scouts have been up in they have got some great hiking trails and camping areas in there	Boy scouts know the best place to camp and hike .	neutral
7078	Last year , they were spooked .	They were frightened last year .	entailment
7079	NHTSA concluded that while section 330 superseded the section 32902 criteria , it did supersede the section 32902 mandate that be CAFE standards for model year 1998 .	NHTSA concluded that section 330 did supersede the section 32902 mandate that be CAFE standards for model year 1998 .	contradiction
7080	No . I guess I 'm going .	I guess I 'm going since my sister is .	neutral
7081	There will be a need for an attorney to do general law .	There is much need for attorney 's to practice law .	contradiction
7082	Similar conclusions have been reached by state legal needs ' studies in a dozen states including Florida , Georgia , Hawaii , Illinois , Indiana , Kentucky , Maryland , Massachusetts , Missouri , Nevada , New York , and Virginia , using a variety of methodologies for estimating the unmet legal needs of the poor .	Similar conclusions have been reached by state legal needs ' studies	entailment
