index	sentence1	sentence2	gold_label
9495	know getting clothes and stuff every once in awhile exactly	do n't ever get new clothes or stuff .	contradiction
9496	Based on field observations and some discussions with U.S .	was based on field observations and discussions with the .	entailment
9497	Too bad chose to use McIntyre instead .	McIntyre was not picked to be used .	contradiction
9498	so i 'll probably say know 's like well 've been talking for five six minutes so okay	've been talking for about 2 hours .	contradiction
9499	After the second course began to feel slightly at ease , although could n't help being disturbed by the way just stared at .	felt nervous by the way looked at .	entailment
9500	Krugman 's column will henceforth be known as The Dismal Science , a phrase too famous to be ownable by anyone , except possibly British essayist Thomas Carlyle ( 1795-1881 ) , coined .	Krugman writes a column .	entailment
9501	In the USPS view of the world , institutional costs are a larger share of total costs and fewer costs can be expected to be shed , if and when , say , transaction mail leaves the system .	The USPS does not have a view of the world in relation to mail .	contradiction
9502	will find two principal fino and olorose	will find some fino and olorose if look .	entailment
9503	right just get away from the everyday things that are going on when the children were smaller used to go to uh Delaware along the ocean ocean most every year and that was fun stayed mostly in state parks and uh really enjoyed that	The kids used to prefer the ocean over state parks .	neutral
9504	Nowadays is bordered by ancient columns and lined with expensive shops .	The shops have only been around for the last fifty years .	neutral
9505	Some 72,000 volcano-zone residents were evacuated at great cost to the French government .	The French government paid first months rent to get the volcano-zone residents resettled .	neutral
9506	see too much crime on TV and think 's way to go i do n't know do think	watch too much television .	neutral
9507	Sun Ra 's spaceships did not come , as were , out of nowhere .	The spaceships did not come out of nowhere but were welcome .	neutral
9508	did see	is right in front of .	neutral
9509	Part of the original design , were destroyed by Emperor Aurangzeb , refused images susceptible to idolatry .	The images have been restored by contemporary historians .	neutral
9510	Total electricity expenditures increase by about 15 % to 30 % depending on the year and the scenario ( see Table 3 , below , and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures ) .	The utility cost varied between 15 % to 30 % more .	entailment
9511	Robust came in third among words and phrases submitted ( 220 citations in the CR ) , and unlike the previous two , seems to be a genuinely new cliche ; at any rate , Chatterbox had n't previously been aware of overuse .	Chatterbox was surprised by all of the phrases and words that were submitted .	neutral
9512	And Doctor Perennial just stood there and when the evil drill sergeant woke up in once again , received an SMs .	Doctor Perennial was sitting down when the evil drill sergeant walked up to and delivered a letter .	contradiction
9513	Model yields an estimate of the percentage change in a household 's demand for postage as a result of owning a computer	There is a change in the use of postage depending on whether a household owns a computer .	entailment
9514	Some predict the jokes will wear thin soon , while others call definitively depraved ( Tom Shales , the Washington Post ) . ( Download a clip from South Park here . )	Everyone thinks the jokes will always be funny .	contradiction
9515	The park on the hill of Monte makes a good playground , while the ride down in a wicker toboggan is straight out of an Old World theme park ( though surely tame for older kids ) .	the park on the Hill of Monte is only for children .	neutral
9516	There are a number of expensive jewelry and other duty-free shops , all with goods priced in US dollars ( duty-free goods must always be paid for in foreign currency ) .	Be sure to bring currencies other than the US dollar when buying goods from the duty-free shops .	entailment
