index	sentence1	sentence2	gold_label
8222	One opportunist who stayed was Octavius Decatur Gass .	Octavius described himself as opportunist often .	neutral
8223	Dan Burton , in appearance on Good Morning , America , said he had sent letter to Attorney General Janet Reno urging her to have FBI seize Kuhn paperback immediately so it can be examined by its own labs .	Dan Burton appeared on Good Morning , America .	entailment
8224	Despite its initial failings , Siegel 's Flamingo survived him , as did mob infiltration of casinos .	Siegel never failed once and was always considered very lucky .	contradiction
8225	and it 's just like college too i think that if kid goes to college and you can help them fine but i do n't think you should pay whole way	You should pay whole way for kid 's college tuition .	contradiction
8226	Search out House of Dionysos and House of Trident with their simple floor patterns , and House of Dolphins and House of Masks for more elaborate examples , including Dionysos riding panther , on floor of House of Masks .	floor patterns of House of Trident are very intricate .	contradiction
8227	Despite their many similarities , Koreans and Japanese have long been mutually hostile and have pointed to vast differences between their languages as proof that they lack shared ancestry .	Koreans and Japanese see themselves as different cultures ,	entailment
8228	You are sure that you did not in way disclose your identity ? '' Tommy shook his head .	I wish you had n't revealed your identity , was mistake .	contradiction
8229	It was splendid life ” I loved it . '' was smile on her face , and her head was thrown back .	were many people listening to her .	neutral
8230	oh i do n't know either other growing up i knew was	When I was 7 only thing I knew was	neutral
8231	you sound like girl that i talked to about books and we got into movies one night	You remind me of talking to girl about books and movies .	entailment
8232	Cultural festivals are one opportunity , but better way is at private wedding or feast day when performances are set in their true context .	Festivals are place , but performances at private weddings are more traditional and better due to correct cultural context .	entailment
8233	or yeah exactly and 's what i say you 'll you 'll be you 'll be so much better off for it as you get older because you know lot of kids resent things parents tell them and and stuff but it 's because you 've been	Kids do n't like what their parents have told them .	entailment
8234	You will also see hippie-made jewellery on sale , especially at market in Punta Arab ? ­ .	Punta Arab market sells hippie-made hoop earrings .	neutral
8235	, less than ten years after death of prophet Mohamed .	prophet Mohamed did n't exist .	contradiction
8236	In six-year study , scientists fed dogs and other animals irradiated chicken and found evidence of increased cancer or other toxic effects .	Scientists gave animals irradiated chicken and they lived as long as rest of them .	entailment
8237	Through opt-out approach , Texas attorneys contributed $ 1 million year , doubling 2001 contributions .	year , Texas attorneys have contributed $ 500,000 more than in previous year .	entailment
8238	yes they would they just would n't be able to own kind of automobiles that they think they deserve to own or kind of homes that we think we deserve to own we might have to you know just be able to i think if we generation went without debt then next generation like if if our our generation my husband and i we 're twenty eight if we lived our lives and did n't become you know indebted like you know our generation before us um budget would balance and that we became accustomed to living with what we could afford we would n't be destitute i mean we would n't be living on street by means but just compared to how spoiled we are we would be in our own minds but i feel like generation after us would oh man it it would be so good it would be so much better it would n't be perfect but then they could learn to live with what what they could afford to save to buy and if you want nicer car than well you save little longer	I am glad our generation has debt .	contradiction
8239	To see how Bell Curve tries and fails to get around inherent problems , see and .	Let 's see how Bell Curve tries , but fails , to get around problems .	entailment
8240	Many users commented on effectiveness of new technology in promoting closer relationships among providers .	They were disappointed to hear consumer complaints .	contradiction
8241	In 1099 , under their leaders Godfrey de Bouillon and Tancred , Crusaders captured Holy City for Christendom by slaughtering Muslims and Jews .	Muslims captured Holy City .	contradiction
8242	Now it 's my turn , and even if I 'm walking in dead man 's shoes , I can make my way afresh .	It 's my turn to change things for myself .	entailment
